"","hour","rep","time"
"3185",32,"rep5",11.208457873
"3186",32,"rep6",0.0075535448
"3187",32,"rep7",0.2258379647
"3188",32,"rep8",0.5243642358
"3189",32,"rep9",0.7708009812
"3190",32,"rep10",4.7561544614
"3191",32,"rep1",1.1767526911
"3192",32,"rep2",2.0024760701
"3193",32,"rep3",0.0035230829
"3194",32,"rep4",7.3877326648
"3195",32,"rep5",3.9992663017
"3196",32,"rep6",0.2685915034
"3197",32,"rep7",0.4542091016
"3198",32,"rep8",2.7472516558
"3199",32,"rep9",1.2446382991
"3200",32,"rep10",4.6436156599
"3201",33,"rep1",5.380680888
"3202",33,"rep2",3.7508289942
"3203",33,"rep3",5.2131481522
"3204",33,"rep4",1.2481500739
"3205",33,"rep5",2.6257732712
"3206",33,"rep6",1.0226276916
"3207",33,"rep7",8.6527127719
"3208",33,"rep8",7.5495102758
"3209",33,"rep9",10.432466125
"3210",33,"rep10",5.6202102167
"3211",33,"rep1",0.3471005614
"3212",33,"rep2",6.0080654064
"3213",33,"rep3",6.7341523567
"3214",33,"rep4",0.5287801877
"3215",33,"rep5",3.5802327095
"3216",33,"rep6",13.212256106
"3217",33,"rep7",0.7741490621
"3218",33,"rep8",0.0054771107
"3219",33,"rep9",5.074192464
"3220",33,"rep10",2.3541251526
"3221",33,"rep1",11.198770633
"3222",33,"rep2",1.3481772908
"3223",33,"rep3",1.4086715071
"3224",33,"rep4",1.3415706185
"3225",33,"rep5",1.7003096039
"3226",33,"rep6",6.2169078025
"3227",33,"rep7",0.3134902713
"3228",33,"rep8",1.6113188406
"3229",33,"rep9",5.1809620733
"3230",33,"rep10",0.650651107
"3231",33,"rep1",4.7945180514
"3232",33,"rep2",1.5867397363
"3233",33,"rep3",3.2566927823
"3234",33,"rep4",1.3491105338
"3235",33,"rep5",0.8437986769
"3236",33,"rep6",1.9479033609
"3237",33,"rep7",0.5349173016
"3238",33,"rep8",2.3870180201
"3239",33,"rep9",3.3617871052
"3240",33,"rep10",1.2985043696
"3241",33,"rep1",4.216089179
"3242",33,"rep2",0.5342396435
"3243",33,"rep3",0.2935574733
"3244",33,"rep4",1.7733086108
"3245",33,"rep5",4.3323933926
"3246",33,"rep6",0.9532975694
"3247",33,"rep7",3.612279182
"3248",33,"rep8",0.4190935771
"3249",33,"rep9",3.7902341797
"3250",33,"rep10",2.9592168876
"3251",33,"rep1",2.366962137
"3252",33,"rep2",1.4657509331
"3253",33,"rep3",9.2311485716
"3254",33,"rep4",2.9498957748
"3255",33,"rep5",9.7728715739
"3256",33,"rep6",0.4709942665
"3257",33,"rep7",0.5803465411
"3258",33,"rep8",2.5075333116
"3259",33,"rep9",3.7889442058
"3260",33,"rep10",1.7702262057
"3261",33,"rep1",0.5367788281
"3262",33,"rep2",0.8516070386
"3263",33,"rep3",5.9967118208
"3264",33,"rep4",3.3761857343
"3265",33,"rep5",10.567582812
"3266",33,"rep6",6.4802755325
"3267",33,"rep7",1.2742829037
"3268",33,"rep8",1.9718625953
"3269",33,"rep9",0.726855207
"3270",33,"rep10",3.9537177368
"3271",33,"rep1",1.0539425815
"3272",33,"rep2",0.3113286612
"3273",33,"rep3",5.5671377402
"3274",33,"rep4",4.6462893989
"3275",33,"rep5",4.0408855044
"3276",33,"rep6",3.8399451944
"3277",33,"rep7",1.3570057684
"3278",33,"rep8",0.7976964942
"3279",33,"rep9",2.316059516
"3280",33,"rep10",11.080745112
"3281",33,"rep1",0.6281142936
"3282",33,"rep2",0.5449290582
"3283",33,"rep3",0.4274064528
"3284",33,"rep4",0.2084642514
"3285",33,"rep5",0.0299211446
"3286",33,"rep6",0.7713585726
"3287",33,"rep7",2.1302203864
"3288",33,"rep8",7.4499287414
"3289",33,"rep9",0.2743408367
"3290",33,"rep10",0.019278795
"3291",33,"rep1",2.9698376817
"3292",33,"rep2",3.5936317297
"3293",33,"rep3",1.1162859041
"3294",33,"rep4",2.4286202971
"3295",33,"rep5",4.3022589332
"3296",33,"rep6",1.982274179
"3297",33,"rep7",1.6790671147
"3298",33,"rep8",3.3153007795
"3299",33,"rep9",7.3889500371
"3300",33,"rep10",7.3957895882
"3301",34,"rep1",1.8149943882
"3302",34,"rep2",0.0736992914
"3303",34,"rep3",4.7690385326
"3304",34,"rep4",1.0079444243
"3305",34,"rep5",2.5024002812
"3306",34,"rep6",0.3839744416
"3307",34,"rep7",0.7674583366
"3308",34,"rep8",2.1172980721
"3309",34,"rep9",0.1800024508
"3310",34,"rep10",0.4394698563
"3311",34,"rep1",2.4914722775
"3312",34,"rep2",4.7517277078
"3313",34,"rep3",9.2032638191
"3314",34,"rep4",8.379379138
"3315",34,"rep5",0.7085450956
"3316",34,"rep6",6.9577183499
"3317",34,"rep7",12.812133314
"3318",34,"rep8",6.3519794564
"3319",34,"rep9",9.2517953282
"3320",34,"rep10",0.185761043
"3321",34,"rep1",2.0742914983
"3322",34,"rep2",2.0755391221
"3323",34,"rep3",4.8914733311
"3324",34,"rep4",5.8348869033
"3325",34,"rep5",0.6382256935
"3326",34,"rep6",1.2829144225
"3327",34,"rep7",2.201555221
"3328",34,"rep8",2.5263944377
"3329",34,"rep9",0.2407765731
"3330",34,"rep10",5.7971252555
"3331",34,"rep1",0.7061846887
"3332",34,"rep2",2.6145641784
"3333",34,"rep3",0.0787937039
"3334",34,"rep4",1.2948680988
"3335",34,"rep5",0.4148845583
"3336",34,"rep6",7.6020632143
"3337",34,"rep7",0.6899046099
"3338",34,"rep8",0.1756600777
"3339",34,"rep9",1.251848266
"3340",34,"rep10",6.3913624237
"3341",34,"rep1",13.282600145
"3342",34,"rep2",1.7985067406
"3343",34,"rep3",7.1917339078
"3344",34,"rep4",0.541130753
"3345",34,"rep5",0.0834599794
"3346",34,"rep6",0.0785950766
"3347",34,"rep7",15.762427761
"3348",34,"rep8",0.7891477755
"3349",34,"rep9",2.3482993737
"3350",34,"rep10",1.8242288303
"3351",34,"rep1",5.7589065707
"3352",34,"rep2",1.2050352423
"3353",34,"rep3",0.2198561142
"3354",34,"rep4",2.383082747
"3355",34,"rep5",0.9006418532
"3356",34,"rep6",2.0662005023
"3357",34,"rep7",0.2118553501
"3358",34,"rep8",1.0554224155
"3359",34,"rep9",2.9106104495
"3360",34,"rep10",0.4690033232
"3361",34,"rep1",0.4936463599
"3362",34,"rep2",4.1397242009
"3363",34,"rep3",1.1714808334
"3364",34,"rep4",4.727104531
"3365",34,"rep5",0.2134037398
"3366",34,"rep6",1.2638508735
"3367",34,"rep7",2.5155280319
"3368",34,"rep8",0.7653020554
"3369",34,"rep9",5.3472521467
"3370",34,"rep10",1.6918061567
"3371",34,"rep1",2.5521921232
"3372",34,"rep2",0.3483916392
"3373",34,"rep3",0.9070347368
"3374",34,"rep4",0.4598737581
"3375",34,"rep5",3.9726139761
"3376",34,"rep6",0.7878574992
"3377",34,"rep7",1.2608836232
"3378",34,"rep8",1.3178961114
"3379",34,"rep9",1.2446906541
"3380",34,"rep10",7.2535405301
"3381",34,"rep1",0.1202408646
"3382",34,"rep2",0.3854652514
"3383",34,"rep3",8.959906
"3384",34,"rep4",0.3651492187
"3385",34,"rep5",1.8074486836
"3386",34,"rep6",0.6842986517
"3387",34,"rep7",1.3855269373
"3388",34,"rep8",2.6912209574
"3389",34,"rep9",0.6604232933
"3390",34,"rep10",1.0934115107
"3391",34,"rep1",1.8628034116
"3392",34,"rep2",0.6256509806
"3393",34,"rep3",2.1471154103
"3394",34,"rep4",1.2054948971
"3395",34,"rep5",1.4629763725
"3396",34,"rep6",2.6036727627
"3397",34,"rep7",3.8926381022
"3398",34,"rep8",3.9384006254
"3399",34,"rep9",4.2110456545
"3400",34,"rep10",0.7200766757
"3401",35,"rep1",3.4963814023
"3402",35,"rep2",0.4726166566
"3403",35,"rep3",8.5538215993
"3404",35,"rep4",2.612608392
"3405",35,"rep5",1.3986668989
"3406",35,"rep6",0.1407122232
"3407",35,"rep7",3.1362108078
"3408",35,"rep8",0.4647822848
"3409",35,"rep9",0.0826257136
"3410",35,"rep10",0.2932426848
"3411",35,"rep1",0.6423868411
"3412",35,"rep2",0.0652714
"3413",35,"rep3",1.5093962997
"3414",35,"rep4",1.4935117038
"3415",35,"rep5",10.020079698
"3416",35,"rep6",1.4310129984
"3417",35,"rep7",0.3708488545
"3418",35,"rep8",3.9834348997
"3419",35,"rep9",5.1636652411
"3420",35,"rep10",0.0353278494
"3421",35,"rep1",0.132617494
"3422",35,"rep2",1.5712618181
"3423",35,"rep3",0.793441818
"3424",35,"rep4",0.1098200249
"3425",35,"rep5",0.4104350045
"3426",35,"rep6",1.2298832389
"3427",35,"rep7",1.9316528673
"3428",35,"rep8",4.0920822282
"3429",35,"rep9",2.1290804589
"3430",35,"rep10",4.3094883736
"3431",35,"rep1",3.3517298111
"3432",35,"rep2",2.4101389485
"3433",35,"rep3",3.0377059666
"3434",35,"rep4",1.889850058
"3435",35,"rep5",0.5106951244
"3436",35,"rep6",2.9793745114
"3437",35,"rep7",1.604447305
"3438",35,"rep8",2.7930182592
"3439",35,"rep9",5.7194349624
"3440",35,"rep10",2.7779074596
"3441",35,"rep1",0.6478856199
"3442",35,"rep2",6.8844582079
"3443",35,"rep3",1.2470948722
"3444",35,"rep4",1.9680837725
"3445",35,"rep5",14.619429063
"3446",35,"rep6",4.0009990403
"3447",35,"rep7",0.7688565398
"3448",35,"rep8",5.1950321472
"3449",35,"rep9",5.4890042848
"3450",35,"rep10",0.3603760435
"3451",35,"rep1",1.3961445712
"3452",35,"rep2",2.9797176497
"3453",35,"rep3",0.6835406079
"3454",35,"rep4",0.2027117128
"3455",35,"rep5",2.2309954873
"3456",35,"rep6",4.6058359217
"3457",35,"rep7",2.4493233049
"3458",35,"rep8",0.7826632736
"3459",35,"rep9",3.308906609
"3460",35,"rep10",3.8191037156
"3461",35,"rep1",4.7111310475
"3462",35,"rep2",1.2412235007
"3463",35,"rep3",5.6315364817
"3464",35,"rep4",0.8863222793
"3465",35,"rep5",3.3014718762
"3466",35,"rep6",2.6656589205
"3467",35,"rep7",0.7240421387
"3468",35,"rep8",0.7809705962
"3469",35,"rep9",4.1367057776
"3470",35,"rep10",1.2408928852
"3471",35,"rep1",5.3926082768
"3472",35,"rep2",0.4372220181
"3473",35,"rep3",1.5571397422
"3474",35,"rep4",2.3396130468
"3475",35,"rep5",8.810183456
"3476",35,"rep6",1.1732966006
"3477",35,"rep7",5.9981016509
"3478",35,"rep8",0.5478087199
"3479",35,"rep9",0.8522900576
"3480",35,"rep10",1.4780321439
"3481",35,"rep1",1.3230217734
"3482",35,"rep2",0.8130819593
"3483",35,"rep3",2.2042142441
"3484",35,"rep4",2.9683820564
"3485",35,"rep5",0.5660245125
"3486",35,"rep6",3.9258283485
"3487",35,"rep7",1.7710490115
"3488",35,"rep8",0.2403926
"3489",35,"rep9",3.3062715559
"3490",35,"rep10",2.790107885
"3491",35,"rep1",1.8763629813
"3492",35,"rep2",2.2820631896
"3493",35,"rep3",7.1751878128
"3494",35,"rep4",2.0480282793
"3495",35,"rep5",6.6853106372
"3496",35,"rep6",4.7226263656
"3497",35,"rep7",9.1445351051
"3498",35,"rep8",0.0066753941
"3499",35,"rep9",2.879962834
"3500",35,"rep10",2.0279154441
"3501",36,"rep1",1.7650042724
"3502",36,"rep2",0.7125348953
"3503",36,"rep3",1.2457792062
"3504",36,"rep4",1.857101376
"3505",36,"rep5",1.954451293
"3506",36,"rep6",0.0582090605
"3507",36,"rep7",0.0288111886
"3508",36,"rep8",0.3590001032
"3509",36,"rep9",7.8944392233
"3510",36,"rep10",2.2910080513
"3511",36,"rep1",1.2578456492
"3512",36,"rep2",5.1656435965
"3513",36,"rep3",6.6908662652
"3514",36,"rep4",5.381070257
"3515",36,"rep5",4.4181547881
"3516",36,"rep6",2.7501614303
"3517",36,"rep7",1.3313774423
"3518",36,"rep8",1.7342685358
"3519",36,"rep9",0.3256379781
"3520",36,"rep10",2.7164550962
"3521",36,"rep1",6.0276573726
"3522",36,"rep2",4.9107234469
"3523",36,"rep3",3.4742158355
"3524",36,"rep4",2.0380006966
"3525",36,"rep5",1.9049553883
"3526",36,"rep6",2.1392716396
"3527",36,"rep7",15.545121063
"3528",36,"rep8",4.0437170185
"3529",36,"rep9",0.4264790797
"3530",36,"rep10",0.9701297534
"3531",36,"rep1",4.1609178132
"3532",36,"rep2",10.18288691
"3533",36,"rep3",4.3552466812
"3534",36,"rep4",1.5183717229
"3535",36,"rep5",1.8090342252
"3536",36,"rep6",2.1996328393
"3537",36,"rep7",6.0062394119
"3538",36,"rep8",2.1051948677
"3539",36,"rep9",2.0362703018
"3540",36,"rep10",1.0373883433
"3541",36,"rep1",1.0627955166
"3542",36,"rep2",0.3164064548
"3543",36,"rep3",1.4732807902
"3544",36,"rep4",4.5145724755
"3545",36,"rep5",6.2732090248
"3546",36,"rep6",0.5935307534
"3547",36,"rep7",1.8326398907
"3548",36,"rep8",0.9825477329
"3549",36,"rep9",1.2736732687
"3550",36,"rep10",5.1775678036
"3551",36,"rep1",9.4162060264
"3552",36,"rep2",0.6242437503
"3553",36,"rep3",2.0042277121
"3554",36,"rep4",4.1269141371
"3555",36,"rep5",2.9933494201
"3556",36,"rep6",8.823353752
"3557",36,"rep7",0.8056555834
"3558",36,"rep8",1.5365184207
"3559",36,"rep9",3.2974535102
"3560",36,"rep10",6.428298417
"3561",36,"rep1",12.04043791
"3562",36,"rep2",1.8460527575
"3563",36,"rep3",7.0962911427
"3564",36,"rep4",0.126883167
"3565",36,"rep5",4.7654225976
"3566",36,"rep6",0.0809208452
"3567",36,"rep7",1.5538602663
"3568",36,"rep8",1.1835789617
"3569",36,"rep9",1.5653455307
"3570",36,"rep10",0.7732792883
"3571",36,"rep1",3.6245211451
"3572",36,"rep2",0.6272656708
"3573",36,"rep3",4.2902057909
"3574",36,"rep4",1.2965815351
"3575",36,"rep5",0.0083995234
"3576",36,"rep6",3.2951054454
"3577",36,"rep7",1.9461322159
"3578",36,"rep8",4.6503650749
"3579",36,"rep9",0.8504023144
"3580",36,"rep10",0.0334636658
"3581",36,"rep1",2.5283204636
"3582",36,"rep2",7.3534794861
"3583",36,"rep3",2.950027701
"3584",36,"rep4",0.1187661872
"3585",36,"rep5",2.1360658552
"3586",36,"rep6",0.1373690205
"3587",36,"rep7",0.0634238787
"3588",36,"rep8",0.2837133399
"3589",36,"rep9",5.0197303467
"3590",36,"rep10",3.0090626968
"3591",36,"rep1",5.6213804515
"3592",36,"rep2",3.7327493185
"3593",36,"rep3",2.1392651365
"3594",36,"rep4",2.5214650138
"3595",36,"rep5",4.265046621
"3596",36,"rep6",1.4402602358
"3597",36,"rep7",1.4137392628
"3598",36,"rep8",0.0307048993
"3599",36,"rep9",0.0143351449
"3600",36,"rep10",0.8735817875
"3601",37,"rep1",3.0318848683
"3602",37,"rep2",5.1785602232
"3603",37,"rep3",3.3440687847
"3604",37,"rep4",5.2339741577
"3605",37,"rep5",0.1589606451
"3606",37,"rep6",0.7586497889
"3607",37,"rep7",0.5468919398
"3608",37,"rep8",0.9390267226
"3609",37,"rep9",2.4694905607
"3610",37,"rep10",1.5261032342
"3611",37,"rep1",7.3862187408
"3612",37,"rep2",4.6940835518
"3613",37,"rep3",7.1824700242
"3614",37,"rep4",4.6051277747
"3615",37,"rep5",0.8398394279
"3616",37,"rep6",6.3792025889
"3617",37,"rep7",2.9295384217
"3618",37,"rep8",3.4865185837
"3619",37,"rep9",0.3668858851
"3620",37,"rep10",0.170819314
"3621",37,"rep1",8.7670463316
"3622",37,"rep2",7.7988362328
"3623",37,"rep3",4.1079904063
"3624",37,"rep4",10.985962091
"3625",37,"rep5",4.1338048264
"3626",37,"rep6",2.5269183893
"3627",37,"rep7",2.6757388977
"3628",37,"rep8",0.0582567734
"3629",37,"rep9",0.1196818678
"3630",37,"rep10",0.8413085623
"3631",37,"rep1",4.1727476392
"3632",37,"rep2",5.9409159608
"3633",37,"rep3",0.3571889745
"3634",37,"rep4",5.0634566071
"3635",37,"rep5",1.8505761322
"3636",37,"rep6",1.7087658031
"3637",37,"rep7",2.1551996654
"3638",37,"rep8",4.0261480045
"3639",37,"rep9",4.2355268035
"3640",37,"rep10",1.9395883068
"3641",37,"rep1",2.0942879596
"3642",37,"rep2",7.26207187
"3643",37,"rep3",3.2991422355
"3644",37,"rep4",0.2297280413
"3645",37,"rep5",1.0796114219
"3646",37,"rep6",0.667101252
"3647",37,"rep7",1.4693317653
"3648",37,"rep8",6.2303493871
"3649",37,"rep9",0.3885807413
"3650",37,"rep10",0.6693515771
"3651",37,"rep1",0.1424526224
"3652",37,"rep2",1.9303845924
"3653",37,"rep3",2.7395501317
"3654",37,"rep4",2.6158320145
"3655",37,"rep5",0.5002393841
"3656",37,"rep6",5.7521270552
"3657",37,"rep7",1.6639177874
"3658",37,"rep8",0.5130589072
"3659",37,"rep9",1.266476838
"3660",37,"rep10",7.2494495097
"3661",37,"rep1",4.8717656582
"3662",37,"rep2",10.229749507
"3663",37,"rep3",0.3904722937
"3664",37,"rep4",3.8839220348
"3665",37,"rep5",1.2074383913
"3666",37,"rep6",11.531833585
"3667",37,"rep7",0.1190672479
"3668",37,"rep8",4.5525166628
"3669",37,"rep9",8.6949597912
"3670",37,"rep10",1.1182234189
"3671",37,"rep1",6.5844716102
"3672",37,"rep2",1.3669140993
"3673",37,"rep3",0.091130355
"3674",37,"rep4",0.2358035656
"3675",37,"rep5",0.4010855221
"3676",37,"rep6",2.0077156551
"3677",37,"rep7",3.4840330086
"3678",37,"rep8",0.3368886358
"3679",37,"rep9",2.8321464843
"3680",37,"rep10",0.6832085889
"3681",37,"rep1",4.8297435265
"3682",37,"rep2",1.4371425463
"3683",37,"rep3",1.9322684074
"3684",37,"rep4",3.573730179
"3685",37,"rep5",2.4214765427
"3686",37,"rep6",1.7332909005
"3687",37,"rep7",2.9333816779
"3688",37,"rep8",2.203165952
"3689",37,"rep9",4.6067340745
"3690",37,"rep10",6.2517254828
"3691",37,"rep1",0.5297376687
"3692",37,"rep2",5.9254681929
"3693",37,"rep3",1.6649682866
"3694",37,"rep4",2.1642284168
"3695",37,"rep5",7.7952751078
"3696",37,"rep6",3.0670292654
"3697",37,"rep7",0.0508250327
"3698",37,"rep8",1.0606617506
"3699",37,"rep9",4.3921426865
"3700",37,"rep10",0.1350997136
"3701",38,"rep1",2.3268445975
"3702",38,"rep2",3.2436164613
"3703",38,"rep3",0.3734706311
"3704",38,"rep4",3.0101154545
"3705",38,"rep5",1.5393502119
"3706",38,"rep6",0.2201661209
"3707",38,"rep7",0.6751273053
"3708",38,"rep8",2.1964842021
"3709",38,"rep9",2.7580288576
"3710",38,"rep10",10.116405563
"3711",38,"rep1",2.0836908351
"3712",38,"rep2",9.1731747659
"3713",38,"rep3",1.112399958
"3714",38,"rep4",7.7693859727
"3715",38,"rep5",1.7785259714
"3716",38,"rep6",0.898195583
"3717",38,"rep7",2.0979664447
"3718",38,"rep8",2.6239794394
"3719",38,"rep9",0.8900791643
"3720",38,"rep10",8.2535700987
"3721",38,"rep1",0.6056847114
"3722",38,"rep2",0.4198882534
"3723",38,"rep3",1.5456674922
"3724",38,"rep4",10.89612843
"3725",38,"rep5",0.9515354437
"3726",38,"rep6",12.942151482
"3727",38,"rep7",5.1334644601
"3728",38,"rep8",0.1311042347
"3729",38,"rep9",2.1503573127
"3730",38,"rep10",3.8638501154
"3731",38,"rep1",11.47116743
"3732",38,"rep2",0.1296427586
"3733",38,"rep3",1.9664219748
"3734",38,"rep4",0.8844369888
"3735",38,"rep5",1.3973607208
"3736",38,"rep6",1.6924292065
"3737",38,"rep7",9.4841023807
"3738",38,"rep8",3.0881848114
"3739",38,"rep9",6.4477671789
"3740",38,"rep10",0.335923714
"3741",38,"rep1",6.1838007682
"3742",38,"rep2",6.6659916347
"3743",38,"rep3",2.0896615207
"3744",38,"rep4",1.7740963277
"3745",38,"rep5",2.7863853778
"3746",38,"rep6",4.6475517772
"3747",38,"rep7",0.9352276811
"3748",38,"rep8",3.0735840089
"3749",38,"rep9",0.9277015499
"3750",38,"rep10",2.3036962514
"3751",38,"rep1",0.5578247356
"3752",38,"rep2",5.449052637
"3753",38,"rep3",0.1153076121
"3754",38,"rep4",2.1220861379
"3755",38,"rep5",1.4824060974
"3756",38,"rep6",6.3705134125
"3757",38,"rep7",2.0839090918
"3758",38,"rep8",2.6376257335
"3759",38,"rep9",0.7841071954
"3760",38,"rep10",2.7290380252
"3761",38,"rep1",6.5698501942
"3762",38,"rep2",0.0717697294
"3763",38,"rep3",3.0644714657
"3764",38,"rep4",1.5998389011
"3765",38,"rep5",1.8964079651
"3766",38,"rep6",2.0046202181
"3767",38,"rep7",1.3368124961
"3768",38,"rep8",0.7573189993
"3769",38,"rep9",5.6730193223
"3770",38,"rep10",7.6953211381
"3771",38,"rep1",2.9307037716
"3772",38,"rep2",2.0447267803
"3773",38,"rep3",6.9284890576
"3774",38,"rep4",0.9857668966
"3775",38,"rep5",0.3438487313
"3776",38,"rep6",0.648078729
"3777",38,"rep7",2.3025727361
"3778",38,"rep8",16.493186418
"3779",38,"rep9",7.7266769029
"3780",38,"rep10",1.2311633344
"3781",38,"rep1",0.6006245701
"3782",38,"rep2",3.5542150295
"3783",38,"rep3",14.101162222
"3784",38,"rep4",0.2724518946
"3785",38,"rep5",0.0813688797
"3786",38,"rep6",1.6207224841
"3787",38,"rep7",3.6823637811
"3788",38,"rep8",10.595140337
"3789",38,"rep9",0.2476190478
"3790",38,"rep10",0.2963493114
"3791",38,"rep1",0.3612081424
"3792",38,"rep2",0.7191061649
"3793",38,"rep3",0.9096307602
"3794",38,"rep4",0.6484914646
"3795",38,"rep5",0.7615220068
"3796",38,"rep6",2.8738963746
"3797",38,"rep7",1.9773791874
"3798",38,"rep8",3.2296490654
"3799",38,"rep9",0.5943328453
"3800",38,"rep10",1.0408462895
"3801",39,"rep1",2.4495974403
"3802",39,"rep2",4.709409374
"3803",39,"rep3",1.0884053096
"3804",39,"rep4",3.8044928126
"3805",39,"rep5",4.9705764209
"3806",39,"rep6",4.8712107183
"3807",39,"rep7",1.7899149795
"3808",39,"rep8",2.7397445391
"3809",39,"rep9",4.4393679948
"3810",39,"rep10",1.3211304243
"3811",39,"rep1",0.9401992292
"3812",39,"rep2",1.7000207077
"3813",39,"rep3",2.1445451001
"3814",39,"rep4",2.6403404819
"3815",39,"rep5",7.4330170865
"3816",39,"rep6",7.3114874807
"3817",39,"rep7",0.968671067
"3818",39,"rep8",2.250995247
"3819",39,"rep9",2.686324278
"3820",39,"rep10",3.1250545433
"3821",39,"rep1",0.3379930752
"3822",39,"rep2",3.7763043589
"3823",39,"rep3",10.714558439
"3824",39,"rep4",0.6204419269
"3825",39,"rep5",0.9490377688
"3826",39,"rep6",2.418100735
"3827",39,"rep7",5.530998303
"3828",39,"rep8",3.1590237796
"3829",39,"rep9",1.052747917
"3830",39,"rep10",0.0639380045
"3831",39,"rep1",5.4007744193
"3832",39,"rep2",11.297875693
"3833",39,"rep3",5.4428785683
"3834",39,"rep4",4.7932832793
"3835",39,"rep5",0.0567057166
"3836",39,"rep6",2.6857429076
"3837",39,"rep7",1.1617136104
"3838",39,"rep8",2.7228856625
"3839",39,"rep9",1.106876965
"3840",39,"rep10",1.3846619383
"3841",39,"rep1",6.7445946085
"3842",39,"rep2",6.0263153662
"3843",39,"rep3",0.1450137741
"3844",39,"rep4",0.4879899497
"3845",39,"rep5",3.2880778104
"3846",39,"rep6",3.0652522568
"3847",39,"rep7",0.1178693261
"3848",39,"rep8",6.3219212607
"3849",39,"rep9",0.4471134667
"3850",39,"rep10",0.0301730258
"3851",39,"rep1",2.4122732282
"3852",39,"rep2",1.5134987082
"3853",39,"rep3",2.6862925605
"3854",39,"rep4",8.5042626302
"3855",39,"rep5",1.5084813549
"3856",39,"rep6",3.6837152127
"3857",39,"rep7",1.6886498484
"3858",39,"rep8",2.8544613556
"3859",39,"rep9",2.8733126036
"3860",39,"rep10",2.9761614756
"3861",39,"rep1",0.2165641387
"3862",39,"rep2",3.3858676645
"3863",39,"rep3",0.4118044061
"3864",39,"rep4",0.3150890185
"3865",39,"rep5",4.5483456051
"3866",39,"rep6",0.9906653081
"3867",39,"rep7",5.4756185593
"3868",39,"rep8",2.6595816403
"3869",39,"rep9",6.8936029678
"3870",39,"rep10",1.877415082
"3871",39,"rep1",5.5101234313
"3872",39,"rep2",1.1855384032
"3873",39,"rep3",1.4701679974
"3874",39,"rep4",2.7275450945
"3875",39,"rep5",2.0642584507
"3876",39,"rep6",2.5717231495
"3877",39,"rep7",5.6217407361
"3878",39,"rep8",2.7930062089
"3879",39,"rep9",3.4317873641
"3880",39,"rep10",2.3066139594
"3881",39,"rep1",0.6172074686
"3882",39,"rep2",1.9938315599
"3883",39,"rep3",11.122799491
"3884",39,"rep4",1.1393468143
"3885",39,"rep5",4.1016722757
"3886",39,"rep6",1.5785618437
"3887",39,"rep7",0.7659761164
"3888",39,"rep8",0.6392508808
"3889",39,"rep9",3.4023609345
"3890",39,"rep10",0.0105760868
"3891",39,"rep1",7.457607822
"3892",39,"rep2",2.7432071346
"3893",39,"rep3",3.7618969463
"3894",39,"rep4",0.4255101453
"3895",39,"rep5",0.8538866103
"3896",39,"rep6",0.2478835382
"3897",39,"rep7",0.7511710474
"3898",39,"rep8",1.2043006588
"3899",39,"rep9",0.8099999249
"3900",39,"rep10",2.6117915174
"3901",40,"rep1",2.2169234887
"3902",40,"rep2",1.1594402217
"3903",40,"rep3",2.1743095779
"3904",40,"rep4",3.3296771262
"3905",40,"rep5",2.3097659361
"3906",40,"rep6",3.5616010115
"3907",40,"rep7",2.0171514432
"3908",40,"rep8",3.0685288074
"3909",40,"rep9",1.3521059481
"3910",40,"rep10",0.1299973647
"3911",40,"rep1",0.1720945583
"3912",40,"rep2",0.2101746195
"3913",40,"rep3",8.9698248093
"3914",40,"rep4",0.995543904
"3915",40,"rep5",1.4383265749
"3916",40,"rep6",1.6864183929
"3917",40,"rep7",0.1001660139
"3918",40,"rep8",2.227602605
"3919",40,"rep9",6.7260981417
"3920",40,"rep10",1.5245145359
"3921",40,"rep1",3.9111010303
"3922",40,"rep2",10.248847413
"3923",40,"rep3",2.1608415344
"3924",40,"rep4",2.4335632426
"3925",40,"rep5",1.8187709422
"3926",40,"rep6",1.0261372254
"3927",40,"rep7",0.1688953854
"3928",40,"rep8",0.1886439701
"3929",40,"rep9",7.5532633103
"3930",40,"rep10",0.4676307148
"3931",40,"rep1",4.5882318627
"3932",40,"rep2",3.668065928
"3933",40,"rep3",2.0716509702
"3934",40,"rep4",6.1745994445
"3935",40,"rep5",0.0807324563
"3936",40,"rep6",0.581596288
"3937",40,"rep7",1.9558224186
"3938",40,"rep8",8.543256817
"3939",40,"rep9",3.2898667764
"3940",40,"rep10",2.2578683903
"3941",40,"rep1",3.9512399337
"3942",40,"rep2",2.2614298742
"3943",40,"rep3",1.1687074962
"3944",40,"rep4",0.0955862553
"3945",40,"rep5",1.1025605379
"3946",40,"rep6",2.1276524562
"3947",40,"rep7",3.0075724879
"3948",40,"rep8",3.4774243442
"3949",40,"rep9",6.4717476539
"3950",40,"rep10",1.4263370673
"3951",40,"rep1",0.4088052501
"3952",40,"rep2",1.0527273549
"3953",40,"rep3",3.7538184135
"3954",40,"rep4",0.1269145084
"3955",40,"rep5",2.4269720328
"3956",40,"rep6",2.2736612147
"3957",40,"rep7",0.2293061074
"3958",40,"rep8",1.8595093934
"3959",40,"rep9",2.337312509
"3960",40,"rep10",0.6208330815
"3961",40,"rep1",5.8971482196
"3962",40,"rep2",3.1431392675
"3963",40,"rep3",3.2394996462
"3964",40,"rep4",1.9203966524
"3965",40,"rep5",4.3344936928
"3966",40,"rep6",3.0884350947
